Company number,Total number of officers,Number of active officers,Number of inactive officers,Number of non-persons officers,Total number of person with significant control,Number of active persons with significant control,Number of ceased persons with significant control,Number of non-persons with significant control,Debt/Equity,Good/Bad
06773501,7,3,4,0,2,2,0,2,0.1,1
05777438,9,0,9,0,0,0,0,0,0.1,1
01956134,16,4,12,0,1,1,0,1,0.1,1
02807036,35,0,35,0,0,0,0,0,0.1,1
SC244682,7,3,4,0,1,1,0,0,0.485830142603033,1
09740498,5,4,1,0,1,1,0,1,0.0,0
OC355851,2,0,2,0,0,0,0,0,0.1,1
SC059453,23,3,20,0,1,1,0,1,0.1,1
02059168,65,6,59,0,1,1,0,0,3.3921015951680347,1
10433264,1,1,0,0,1,1,0,0,0.0,0
05168480,27,0,27,0,1,0,1,0,0.1,0
03852234,12,0,12,0,0,0,0,0,0.1,1
08384783,1,0,1,0,0,0,0,0,0.1,1
02732784,9,4,5,0,2,2,0,0,0.1,1
06159017,18,3,15,1,1,1,0,1,49.5,1
OC320663,2,0,2,0,0,0,0,0,0.1,0
02499642,37,7,30,0,1,1,0,1,3.1747438271604937,1
00537430,36,5,31,0,1,1,0,1,0.1,1
SC542402,3,1,2,0,1,0,1,0,0.0,0
07771917,3,0,3,0,1,1,0,1,0.0,1
02393527,21,3,18,0,1,1,0,1,0.1,1
12015327,1,1,0,0,1,1,0,0,0.1,0
02830749,21,4,17,0,1,1,0,1,0.1,1
05814487,12,2,10,0,0,0,0,0,3.6770781359145794,1
01803233,3,0,3,0,0,0,0,0,0.1,0
01991032,12,0,12,0,0,0,0,0,0.0,1
08335726,12,4,8,0,1,1,0,1,0.1,1
02094879,43,4,39,0,1,1,0,1,0.1,1
SC281605,7,2,5,0,2,1,1,0,1905.4,0
00726677,15,4,11,0,3,3,0,0,0.0,0
03152730,23,2,21,0,1,1,0,1,0.1,1
06953712,5,0,5,0,1,1,0,0,0.0,1
03130238,30,0,30,0,0,0,0,0,0.1,1
SC341432,17,6,11,0,0,0,0,0,0.1,1
00174990,0,0,0,0,0,0,0,0,0.1,1
SC207497,5,2,3,1,2,2,0,0,0.1,1
03008820,45,0,45,0,0,0,0,0,0.1,1
03877443,87,10,77,0,0,0,0,0,0.1,0
IP07302R,0,0,0,0,0,0,0,0,0.1,0
SC516464,2,0,2,0,1,1,0,0,0.2751867428284477,0
06302649,12,0,12,0,0,0,0,0,0.1,1
03347939,17,5,12,0,0,0,0,0,0.1,1
08648983,2,2,0,0,2,2,0,0,15.412818096135721,1
00684145,8,4,4,0,1,1,0,0,0.044541963795940755,0
02604555,6,0,6,0,0,0,0,0,0.1,0
04110163,5,2,3,0,2,2,0,1,182981.0,0
09115170,2,2,0,0,3,3,0,1,1971.44,1
06205815,7,0,7,0,0,0,0,0,0.1,1
05305489,7,0,7,0,0,0,0,0,0.1,1
10387111,4,0,4,0,2,2,0,0,0.1,1
SC383473,2,0,2,0,0,0,0,0,0.1,0
IP030586,0,0,0,0,0,0,0,0,0.1,0
02298338,6,0,6,0,0,0,0,0,0.0046748086250219135,1
05915162,16,2,14,0,0,0,0,0,-1.1484184914841848,0
SC135206,8,0,8,1,2,2,0,1,0.1,1
07606415,4,3,1,0,2,2,0,0,0.1,1
01842652,19,3,16,0,1,1,0,1,0.1,1
05455081,6,0,6,0,0,0,0,0,0.1,1
OC336049,7,6,1,0,0,0,0,0,0.0,0
SC324716,3,3,0,0,2,2,0,0,0.08413274402953215,0
06047829,5,2,3,0,1,1,0,0,15.624,1
08604791,4,0,4,0,0,0,0,0,0.1,1
06802981,5,0,5,0,2,2,0,2,0.0,1
SC162341,23,0,23,0,0,0,0,0,0.1,1
SC363194,3,2,1,0,1,1,0,0,0.1,1
06914849,4,0,4,0,0,0,0,0,0.1,0
03786989,29,0,29,0,1,1,0,1,0.1,1
07729971,20,6,14,0,1,1,0,1,0.1,1
SC428623,1,0,1,0,0,0,0,0,0.1,0
SC413288,5,2,3,0,3,2,1,0,0.0,0
00505456,103,15,88,0,0,0,0,0,0.1,1
SC221470,13,0,13,0,0,0,0,0,0.1,1
04082016,21,2,19,0,0,0,0,0,0.1,0
03203003,45,7,38,0,0,0,0,0,0.1,1
06668849,7,3,4,0,1,1,0,1,45910.8,1
05950813,5,0,5,0,2,2,0,0,0.0,1
SC265297,12,6,6,0,0,0,0,0,0.1,0
09300948,5,4,1,0,1,1,0,0,0.1,1
09154707,4,4,0,0,1,1,0,0,0.0,0
01691818,21,5,16,0,0,0,0,0,0.1,1
09341365,2,2,0,0,2,2,0,0,-46.637599093997736,1
SC148684,66,8,58,0,1,1,0,1,0.1,1
SC039350,0,0,0,0,0,0,0,0,0.1,0
FC027787,10,0,10,0,0,0,0,0,0.1,1
02469133,7,3,4,0,1,1,0,1,0.0,1
05138140,23,2,21,0,1,1,0,1,0.1,1
03994409,18,4,14,0,1,1,0,0,0.08933442444080741,1
03384487,13,4,9,0,1,1,0,1,0.1,1
SC228859,16,0,16,0,0,0,0,0,0.1,1
02580190,8,5,3,0,1,1,0,0,101.632,1
11835473,1,1,0,0,1,1,0,0,0.1,0
05490390,10,0,10,0,0,0,0,0,0.1,1
SC393589,9,0,9,0,0,0,0,0,0.1,0
06628569,13,2,11,0,7,1,6,1,0.1,1
03228837,4,2,2,0,2,2,0,0,-1.066479602849126,0
02705558,9,3,6,0,1,1,0,0,0.0,1
CS004011,0,0,0,0,0,0,0,0,0.1,0
03655704,27,8,19,0,1,1,0,1,0.1,1
01956383,4,3,1,0,2,2,0,0,2726.919191919192,0
06773610,24,3,21,0,1,1,0,1,0.1,1
05777728,43,9,34,0,1,1,0,1,0.1,1
SC244741,22,2,20,0,0,0,0,0,0.1,0
02807079,37,4,33,0,4,3,1,0,0.1,1
OC355869,4,3,1,0,1,1,0,0,0.1,1
09740550,1,1,0,0,1,1,0,0,1.9706149651620721,0
SC059454,20,0,20,0,1,1,0,1,0.1,1
02059279,46,4,42,0,1,1,0,1,0.1,1
10433923,4,1,3,0,1,1,0,1,-1.1948572585543633,1
05168673,12,0,12,0,0,0,0,0,0.1,1
03852243,16,5,11,0,1,1,0,1,0.1,1
02499697,21,3,18,0,1,1,0,1,0.1,1
02733039,21,0,21,0,0,0,0,0,0.1,1
08385190,4,2,2,0,1,1,0,0,1.3731898238747553,1
OC320686,7,2,5,0,2,2,0,0,0.1,0
06159302,6,2,4,0,2,2,0,1,23882996.0,1
SC542843,14,10,4,0,0,0,0,0,0.1,0
00537728,29,3,26,0,1,1,0,1,0.1,1
12015439,2,2,0,0,0,0,0,0,0.1,0
07772143,4,3,1,0,2,1,1,1,0.0,0
02394244,40,8,32,0,1,1,0,0,0.1,1
05814584,25,4,21,0,1,1,0,1,0.1,1
01991247,7,1,6,0,0,0,0,0,2327.75,1
01803325,5,0,5,0,0,0,0,0,0.25533772444634145,1
08335734,2,0,2,0,0,0,0,0,0.1,0
02830763,17,2,15,0,0,0,0,0,0.1,1
02094988,11,0,11,0,0,0,0,0,0.1,1
00726897,12,3,9,0,1,1,0,1,0.1,1
03152823,11,5,6,0,0,0,0,0,0.0057832537088257484,0
SC281826,25,7,18,0,0,0,0,0,0.0,0
06953890,8,3,5,0,1,1,0,1,0.1,1
03130433,15,7,8,0,0,0,0,0,0.1,1
SC341478,11,5,6,0,1,1,0,1,-1.0003077870113881,1
00175014,24,0,24,0,0,0,0,0,0.1,1
SC207756,23,0,23,0,0,0,0,0,0.1,1
03008942,14,4,10,0,0,0,0,0,4.540118768125949,1
IP07317R,0,0,0,0,0,0,0,0,0.1,0
03877455,72,8,64,0,0,0,0,0,0.6924337519804706,0
SC516488,2,0,2,0,0,0,0,0,0.1,0
06302743,19,5,14,0,1,1,0,1,0.1,0
03347950,4,1,3,0,1,1,0,0,0.0,1
08649086,2,1,1,0,0,0,0,0,0.0,0
00684800,43,4,39,0,2,2,0,2,0.1,1
04110299,12,8,4,0,0,0,0,0,0.1,1
02605125,58,4,54,0,1,1,0,1,0.1,1
06205874,5,0,5,0,0,0,0,0,0.1,1
09115222,10,6,4,0,1,1,0,0,0.24771746054214736,1
05305490,7,0,7,0,0,0,0,0,0.1,1
10387344,1,0,1,0,1,1,0,0,0.1,0
IP030593,0,0,0,0,0,0,0,0,0.1,0
SC383500,13,2,11,0,1,1,0,1,0.0,1
02298749,3,0,3,0,0,0,0,0,0.1,1
05915563,15,3,12,0,1,1,0,1,0.0,0
01843026,24,3,21,0,0,0,0,0,0.1,1
SC135289,7,2,5,1,1,1,0,0,0.1,1
07606853,8,2,6,0,5,2,3,0,0.1,0
05455199,4,2,2,0,1,1,0,0,0.1,0
OC336077,66,42,24,0,0,0,0,0,0.1,1
06047833,6,0,6,0,0,0,0,0,0.1,1
SC324796,6,0,6,0,0,0,0,0,0.1,1
SC162342,13,6,7,0,1,1,0,1,0.1,1
06803069,8,4,4,0,1,1,0,0,491.3873966942149,1
08604802,4,4,0,0,1,1,0,1,0.0,1
SC363230,2,2,0,0,1,1,0,0,-1.0005110732538331,1
06914924,2,1,1,0,1,1,0,0,0.1761846635778568,0
SC428628,1,0,1,0,0,0,0,0,0.1,1
03787039,11,2,9,0,1,1,0,1,2.9285064510756063,1
SC413327,2,1,1,0,1,1,0,0,3.5509062056293326,0
00505497,70,9,61,1,3,2,1,1,0.1,1
07730052,3,0,3,0,0,0,0,0,0.1,0
SC221592,18,0,18,1,1,1,0,1,0.1,1
04082127,13,3,10,0,1,1,0,1,0.0,0
06668993,5,3,2,0,1,1,0,0,0.494577285746468,0
03203080,33,5,28,0,2,1,1,1,0.1,1
05950862,5,2,3,0,2,1,1,0,412.72,1
SC265334,4,2,2,0,2,2,0,0,6171.6,1
09341374,18,10,8,0,3,3,0,3,0.1,1
09154843,1,1,0,0,1,1,0,0,4.484304932735426,0
01691901,23,3,20,0,1,1,0,1,0.1,1
SC148945,18,3,15,0,2,2,0,1,0.1,1
09300955,5,4,1,0,1,1,0,0,0.1,1
SC039353,10,4,6,0,1,1,0,1,0.1,1
FC027889,10,0,10,0,0,0,0,0,0.1,1
02469171,2,2,0,0,1,1,0,0,90.93607142857142,0
02580253,15,0,15,0,0,0,0,0,0.1,1
03384699,15,6,9,0,1,0,1,1,0.1,1
05138299,40,12,28,0,0,0,0,0,0.0,1
03994691,4,2,2,0,1,1,0,0,7360.5,1
SC229183,22,0,22,0,0,0,0,0,0.1,1
11835832,2,2,0,0,2,2,0,0,0.1,0
05490420,18,1,17,0,0,0,0,0,0.0,0
SC393645,7,4,3,0,2,2,0,0,0.0,0
06628631,23,0,23,0,4,4,0,0,0.1,0
03228954,12,2,10,0,1,1,0,1,0.1,1
CS004024,0,0,0,0,0,0,0,0,0.1,0
02705798,15,4,11,0,1,1,0,0,0.0,1
03655815,15,2,13,0,1,1,0,1,0.1,1
01956764,17,3,14,0,2,1,1,2,0.1,1
05777772,6,3,3,0,4,4,0,1,1974.265,1
06773809,4,3,1,0,1,1,0,1,3.934,1
02807159,37,0,37,0,0,0,0,0,0.1,0
SC244806,49,4,45,0,0,0,0,0,0.1,1
SC059456,31,3,28,0,1,1,0,1,0.1,1
09740664,14,3,11,0,1,1,0,1,0.1,1
OC355886,2,2,0,0,2,2,0,0,0.1,1
02059609,14,2,12,0,1,1,0,1,0.1,1
05168830,0,0,0,0,0,0,0,0,0.1,1
03852249,40,7,33,0,1,0,1,0,0.1,0
10434302,2,2,0,0,1,1,0,0,0.0,1
02499702,16,2,14,0,1,1,0,1,0.1,1
02733070,29,3,26,0,1,1,0,1,0.1,1
06159670,5,4,1,0,2,2,0,0,0.1,1
08385527,3,1,2,0,1,1,0,1,0.0,1
00538179,16,6,10,0,0,0,0,0,0.1,1
SC542881,3,3,0,0,2,2,0,0,-565.9574468085107,1
12016741,1,1,0,0,1,1,0,0,0.1,1
OC320692,8,3,5,0,3,3,0,1,0.1,1
02394254,14,2,12,0,1,1,0,0,2.192627653471027,1
05814586,18,5,13,0,1,1,0,1,0.1,1
07772371,2,2,0,0,2,2,0,0,20.04,1
01803707,60,10,50,0,0,0,0,0,0.1,1
01991362,0,0,0,0,0,0,0,0,0.1,1
08336170,1,1,0,0,1,1,0,0,0.1,1
02830878,18,4,14,0,5,4,1,0,0.1,1
02094999,13,0,13,0,0,0,0,0,0.1,1
03152835,11,5,6,0,0,0,0,0,0.009853724218128404,0
00727476,18,7,11,0,0,0,0,0,0.1,1
SC281848,2,0,2,0,1,1,0,0,-1.0151975683890577,0
03130876,53,12,41,0,0,0,0,0,0.1,1
06953891,8,0,8,0,1,1,0,1,0.1,1
SC341482,6,4,2,0,1,1,0,1,0.1,1
00175064,27,2,25,0,1,1,0,1,0.1,1
SC207810,5,0,5,0,1,1,0,0,0.0,1
03008953,6,3,3,0,2,2,0,0,2170.785714285714,1
IP07376R,0,0,0,0,0,0,0,0,0.1,0
03877510,6,0,6,0,0,0,0,0,0.1,1
06302746,19,5,14,0,2,2,0,2,0.1,0
SC516913,2,2,0,0,2,2,0,0,0.0,0
03348112,20,0,20,0,0,0,0,0,0.1,1
08649153,5,4,1,0,2,0,2,0,0.1,1
09115553,4,2,2,0,2,1,1,2,0.1,0
00685558,25,4,21,0,1,1,0,1,0.1,1
02605138,53,16,37,0,1,1,0,1,0.1,1
04110339,13,4,9,0,0,0,0,0,0.0,1
06206644,22,5,17,0,3,2,1,0,39.13559322033898,1
05306239,5,1,4,0,2,1,1,0,1322.85,0
10387503,10,5,5,0,1,1,0,1,0.1,1
IP030611,0,0,0,0,0,0,0,0,0.1,0
SC383530,1,1,0,0,1,1,0,0,80.04,0
02299189,25,5,20,0,6,6,0,0,5.022519440124417,1
05915655,4,0,4,0,0,0,0,0,0.1,1
SC135353,33,4,29,0,1,1,0,0,0.1,1
01843125,17,4,13,0,1,1,0,0,8164.33,1
07607048,6,6,0,0,1,1,0,1,0.1,0
05455314,18,9,9,0,0,0,0,0,0.1,1
OC336183,13,9,4,0,0,0,0,0,0.0,0
SC324842,2,2,0,0,1,1,0,0,-1.000032761106015,0
06047840,8,4,4,0,0,0,0,0,0.24881822088525998,1
SC162386,56,12,44,0,0,0,0,0,0.1,1
06803084,9,0,9,1,1,1,0,0,-0.0,1
08604848,1,1,0,0,1,1,0,0,0.30658392182038663,0
SC363237,1,1,0,0,1,1,0,0,0.0,1
06914930,5,4,1,0,1,1,0,0,35.69,1
SC428676,1,1,0,0,1,1,0,0,0.4325000845651659,0
03787141,6,3,3,0,2,2,0,1,0.1,0
SC413329,2,2,0,0,1,1,0,0,5.627145085803432,0
00505769,48,7,41,0,1,1,0,1,0.1,1
SC221668,8,5,3,0,1,1,0,0,0.1,0
07730280,3,2,1,0,1,1,0,0,39.30258620689655,0
04082188,25,4,21,0,0,0,0,0,0.1,1
06669127,4,1,3,0,1,1,0,0,5.691,1
03203220,22,3,19,0,2,1,1,2,0.1,1
09341468,2,2,0,0,1,1,0,1,0.1,0
05951046,26,6,20,0,0,0,0,0,0.0,0
09154850,22,4,18,0,1,1,0,1,0.1,1
09300959,5,4,1,0,1,1,0,0,0.1,1
01692341,56,13,43,0,0,0,0,0,0.1,1
SC149069,137,17,120,0,2,1,1,0,0.1,1
FC027898,17,4,13,0,0,0,0,0,0.1,1
SC039426,13,1,12,0,1,1,0,1,0.1,1
02580377,85,14,71,0,0,0,0,0,0.1,1
SC265374,5,3,2,0,2,2,0,0,0.1,0
02469485,16,0,16,0,1,1,0,1,0.1,1
SC229316,18,5,13,0,2,2,0,2,0.1,1
03384709,20,3,17,0,0,0,0,0,0.1,1
05138352,13,3,10,0,0,0,0,0,0.0,1
11836066,1,1,0,0,1,1,0,0,0.1,0
03994715,5,2,3,0,2,2,0,0,196.5,1
05490737,10,0,10,0,0,0,0,0,0.1,1
06628790,4,0,4,0,0,0,0,0,0.1,1
SC393648,4,2,2,0,1,1,0,0,74.73809523809524,0
CS004027,0,0,0,0,0,0,0,0,0.1,0
03228960,7,3,4,0,2,2,0,0,43301.0,1
03656746,13,4,9,0,0,0,0,0,0.1,1
02705821,11,3,8,0,1,1,0,0,0.1,1
01957239,19,2,17,0,1,1,0,1,0.1,1
05778052,11,5,6,0,5,4,1,0,0.1,0
06773901,3,3,0,0,2,2,0,0,0.0,0
SC244815,10,2,8,0,1,1,0,0,0.1,1
02807530,8,0,8,0,2,2,0,0,0.1,0
09740754,3,0,3,0,0,0,0,0,0.1,0
SC059485,38,6,32,0,0,0,0,0,0.1,1
02059633,17,2,15,0,1,1,0,1,0.1,1
OC355935,9,2,7,0,3,2,1,0,0.0,1
03852250,11,0,11,0,1,1,0,1,0.1,1
05169180,5,3,2,0,2,2,0,0,0.2985705896317769,0
10434874,1,1,0,0,1,1,0,0,0.2745820345706999,0
02499718,11,0,11,0,0,0,0,0,0.1,1
08385534,2,0,2,0,0,0,0,0,0.1,1
02733119,41,4,37,0,1,1,0,1,0.1,1
06160934,5,0,5,0,2,2,0,0,0.9606771887225145,0
00538351,54,9,45,0,0,0,0,0,0.1,1
SC542967,1,1,0,0,0,0,0,0,0.0,0
12017360,2,2,0,0,1,1,0,1,0.1,1
02394738,19,3,16,0,1,1,0,1,0.1,1
OC320783,11,10,1,0,0,0,0,0,0.0,1
05814686,41,16,25,0,0,0,0,0,0.0,1
01804108,52,11,41,0,0,0,0,0,0.1,1
01991595,49,5,44,0,1,1,0,1,0.1,1
07772392,3,3,0,0,1,1,0,0,605.3666666666667,0
08336173,26,10,16,0,0,0,0,0,0.010118203309692672,0
02830974,34,5,29,0,1,1,0,1,0.1,1
02095011,20,2,18,0,1,1,0,0,0.1,1
03152986,28,6,22,0,0,0,0,0,0.1,1
00727600,10,0,10,0,0,0,0,0,0.1,1
06954419,5,2,3,0,1,1,0,0,1578.26,0
03130909,3,0,3,0,2,2,0,0,-0.19291386682956627,1
SC341664,3,3,0,0,2,2,0,0,32977.5,0
00175280,47,5,42,0,1,1,0,1,21.433981406712633,1
SC281914,36,7,29,0,0,0,0,0,0.0,0
IP07421R,0,0,0,0,0,0,0,0,0.1,0
SC207825,5,3,2,0,1,1,0,0,0.39736989183680177,0
03008968,32,3,29,0,1,1,0,1,0.1,1
03877602,5,0,5,0,0,0,0,0,0.1,1
06302764,11,7,4,0,0,0,0,0,0.03344120819848975,0
SC517288,2,2,0,0,1,1,0,0,-1.528451406978024,0
03348119,7,5,2,0,3,3,0,0,76.38,1
08649224,1,1,0,0,1,1,0,0,2.824968367777309,0
00685718,34,5,29,0,1,1,0,1,0.1,1
04110343,13,5,8,0,0,0,0,0,0.1,1
09115861,1,1,0,0,1,1,0,0,110.53,0
02605209,12,4,8,0,1,1,0,1,0.1,1
06206655,9,0,9,0,0,0,0,0,0.1,1
05306249,17,4,13,0,1,1,0,1,0.1,1
IP030682,0,0,0,0,0,0,0,0,0.1,0
10387610,1,1,0,0,1,1,0,0,2640.0,0
SC383673,2,0,2,0,0,0,0,0,0.1,0
02299428,50,3,47,0,1,1,0,1,0.1,0
01843557,5,2,3,0,0,0,0,0,0.1,0
07607180,1,1,0,0,1,1,0,0,0.1,0
SC135365,44,2,42,0,1,1,0,1,0.1,0
05455434,5,2,3,0,1,1,0,0,0.1,0
OC336385,6,0,6,4,0,0,0,0,0.1,1
SC325066,24,8,16,0,1,1,0,1,0.1,0
06047841,5,3,2,0,1,1,0,0,447.45,1
05915671,4,0,4,0,0,0,0,0,0.1,1
06803094,5,0,5,0,0,0,0,0,0.0,1
SC363254,4,3,1,0,1,0,1,0,0.0,1
SC162451,37,10,27,0,1,1,0,0,0.1,1
06915316,3,2,1,0,2,2,0,0,0.17168364427148908,0
08604931,2,2,0,0,2,2,0,0,25810.5,1
03787294,16,0,16,0,0,0,0,0,0.1,1
SC429039,2,0,2,0,2,1,1,2,70616.0,0
SC413390,10,6,4,0,1,1,0,1,0.1,1
00506057,37,5,32,0,1,1,0,1,0.1,1
SC221813,11,7,4,0,0,0,0,0,8561.880952380952,0
04082590,13,2,11,0,1,1,0,1,0.1,1
07730719,1,0,1,0,0,0,0,0,0.1,0
03203234,14,4,10,0,1,1,0,0,0.17580340264650285,1
09341741,3,3,0,0,1,1,0,0,2319545.5,0
06669272,4,2,2,0,1,1,0,0,247.33,0
09301320,6,5,1,0,1,1,0,0,14.9815625,1
SC149115,5,3,2,0,1,1,0,0,0.1,1
09154929,6,5,1,0,0,0,0,0,0.7326279668287103,0
01692351,19,5,14,0,1,1,0,1,0.1,1
SC265591,11,0,11,0,0,0,0,0,0.1,1
SC039859,15,0,15,0,0,0,0,0,0.1,1
05951147,8,0,8,0,1,1,0,1,0.1,1
02469561,12,4,8,0,0,0,0,0,0.1,0
FC027902,11,0,11,0,0,0,0,0,0.1,1
02580387,20,2,18,0,1,1,0,1,0.1,1
03384710,37,4,33,0,1,1,0,1,0.1,1
11836120,1,1,0,0,1,1,0,1,0.1,0
SC229409,28,8,20,0,0,0,0,0,0.1,1
03994943,39,11,28,0,0,0,0,0,0.1,1
05138717,9,5,4,0,1,1,0,0,12.632846087704213,0
05490738,6,3,3,0,1,1,0,0,7584.3,1
FC000011,72,15,57,0,0,0,0,0,0.1,1
06628835,9,5,4,0,1,1,0,1,0.1,1
SC393671,2,2,0,0,2,2,0,0,16576.52,0
03228963,6,1,5,0,3,1,2,0,14307.25,1
03656798,30,6,24,0,1,1,0,1,0.1,1
02706045,43,4,39,0,2,1,1,2,0.1,1
01957398,8,2,6,0,1,1,0,1,12.016029593094945,1
06774011,5,3,2,0,1,1,0,0,0.8962023005294869,0
05778147,2,2,0,0,1,1,0,1,0.0,1
SC244816,51,7,44,0,0,0,0,0,0.1,0
02807553,15,3,12,0,2,2,0,0,0.1,1
SC059500,91,17,74,0,5,3,2,0,0.1,1
09740763,6,6,0,0,2,2,0,0,0.4799673202614379,1
02059659,48,8,40,0,4,2,2,0,0.1,1
02682106,26,0,26,0,1,1,0,1,0.1,1
03852298,11,0,11,0,0,0,0,0,0.1,1
05169520,5,3,2,0,2,2,0,0,935.05,0
10434877,1,1,0,0,1,1,0,0,6206.0,0
SC344080,6,2,4,0,1,1,0,0,0.2348397616987191,1
08385640,7,3,4,0,0,0,0,0,0.017409654444737535,0
06161101,24,7,17,0,1,1,0,1,0.1,1
02733136,79,11,68,0,0,0,0,0,0.1,1
00538415,46,3,43,0,1,1,0,1,0.1,1
SC543001,4,0,4,0,0,0,0,0,0.1,0
12017366,1,1,0,0,1,1,0,0,0.1,0
02395416,62,6,56,0,2,2,0,2,0.1,1
OC320798,128,76,52,0,0,0,0,0,0.1,1
05814704,5,0,5,0,0,0,0,0,0.1,1
01805151,34,10,24,0,0,0,0,0,0.04416666666666667,1
07772414,3,0,3,0,1,1,0,0,-1.0524869469634515,1
01991604,15,3,12,0,0,0,0,0,0.0,0
08336197,3,2,1,0,1,1,0,0,0.0,1
02831083,36,0,36,0,0,0,0,0,0.1,1
02095041,16,0,16,0,0,0,0,0,0.1,1
03153131,11,5,6,0,0,0,0,0,0.005109305636988023,0
00727817,38,4,34,0,1,1,0,1,0.1,1
03131273,29,8,21,0,1,1,0,1,0.1,1
SC341704,9,6,3,0,2,0,2,0,474.54,0
00175447,12,3,9,0,1,1,0,1,0.1,1
SC281921,4,2,2,0,1,1,0,0,0.0,1
03008985,14,4,10,0,1,1,0,1,0.1,1
03877786,29,0,29,0,0,0,0,0,0.1,1
SC207862,6,5,1,0,1,1,0,0,200.35727272727271,1
06954548,11,5,6,0,0,0,0,0,-1.5143249567237362,1
06302777,25,10,15,0,0,0,0,0,0.0,1
IP07476R,0,0,0,0,0,0,0,0,0.1,0
SC517339,1,1,0,0,1,1,0,1,806289.0,0
03348456,40,10,30,0,0,0,0,0,0.0,1
08649226,2,2,0,0,2,2,0,0,-74.40864291129644,0
09116502,5,3,2,0,2,2,0,0,9904.25,1
00685732,8,3,5,0,1,1,0,1,0.1,0
04110615,5,0,5,0,1,1,0,0,26.484126984126984,0
05306293,5,4,1,0,1,1,0,0,338.30248756218907,0
06206967,5,1,4,0,1,1,0,1,708758.0,1
10387892,10,5,5,0,1,1,0,1,0.1,1
02605399,33,7,26,0,1,1,0,1,0.1,1
02299747,52,7,45,0,1,1,0,1,0.1,1
01843625,4,4,0,0,3,3,0,0,0.1,1
IP030703,0,0,0,0,0,0,0,0,0.1,0
SC383728,5,2,3,0,1,1,0,1,0.1,0
OC336518,4,2,2,0,2,2,0,0,0.1,0
05915728,8,0,8,0,5,5,0,0,0.1,1
07607531,2,1,1,0,1,1,0,0,0.1,0
SC325110,4,3,1,0,0,0,0,0,0.0,0
SC162589,23,6,17,0,1,1,0,1,0.1,1
05455442,12,3,9,0,1,1,0,1,0.1,1
06803262,13,5,8,0,0,0,0,0,0.0,0
SC363918,8,0,8,0,1,1,0,0,2.1851512373968838,0
08605104,3,2,1,0,3,2,1,0,-3.6798478176208023,0
SC135385,15,5,10,0,4,3,1,0,0.1,0
06047888,4,2,2,0,2,2,0,0,13.437648927720414,1
SC413448,1,1,0,0,1,1,0,0,8.851326341764343,1
SC429355,2,0,2,0,0,0,0,0,0.1,0
03787518,20,0,20,0,0,0,0,0,0.0,1
00506349,24,4,20,0,1,1,0,1,0.1,1
06915475,3,1,2,0,1,1,0,0,1.1442538190364278,0
07730819,3,0,3,0,0,0,0,0,0.1,1
04082663,6,1,5,0,1,1,0,0,1.1764271047227925,1
SC221874,22,3,19,0,2,2,0,2,0.1,1
03203701,14,3,11,0,0,0,0,0,0.0,1
06670147,5,0,5,0,0,0,0,0,0.1,0
09341795,2,1,1,0,1,1,0,1,0.0,0
09301321,1,0,1,0,2,2,0,1,0.0,1
01692482,13,4,9,0,0,0,0,0,1.6438781852082038,0
09155074,1,1,0,0,1,1,0,0,1.0,0
SC040127,8,4,4,0,1,1,0,0,0.1,0
05951571,14,3,11,0,1,1,0,1,0.0,1
SC265648,5,0,5,0,0,0,0,0,0.1,1
02469925,4,0,4,0,0,0,0,0,0.0,1
03384783,20,0,20,0,0,0,0,0,0.1,1
SC229540,10,5,5,0,1,1,0,0,0.1,1
05139004,33,4,29,1,1,1,0,1,0.1,1
SC149117,55,6,49,0,0,0,0,0,0.1,1
05491198,32,0,32,0,1,1,0,1,0.1,1
03995173,18,3,15,0,1,1,0,1,0.1,1
FC027923,9,0,9,0,0,0,0,0,0.1,1
SC393873,5,0,5,0,1,1,0,0,0.1,1
02580394,31,3,28,0,1,1,0,1,0.1,1
FC000298,65,17,48,0,0,0,0,0,0.1,1
03229039,12,3,9,0,2,1,1,1,0.1,1
11836169,2,2,0,0,1,1,0,0,0.1,0
01957593,42,0,42,0,0,0,0,0,0.1,1
03656832,16,3,13,0,1,1,0,1,0.1,1
02706178,13,4,9,0,4,4,0,1,0.1,1
06629122,8,0,8,0,0,0,0,0,0.1,1
05778204,5,0,5,0,1,1,0,1,0.1,0
06774645,5,3,2,0,2,2,0,0,0.1,1
02807579,56,0,56,0,0,0,0,0,0.1,1
SC059549,152,14,138,0,2,1,1,0,0.1,1
02059664,49,8,41,0,0,0,0,0,0.1,1
SC244909,11,5,6,0,2,2,0,0,3443.75,0
09740986,2,2,0,0,2,2,0,0,1.075495421620883,0
02682185,30,2,28,0,1,1,0,1,0.1,1
03852299,26,0,26,0,0,0,0,0,0.1,1
10434898,6,5,1,2,4,2,2,1,0.1,0
05169560,8,3,5,0,1,1,0,1,5.679388676855385,1
SC344189,4,2,2,0,1,1,0,0,1.333631052961908,1
06161443,5,3,2,0,1,1,0,1,347.547,0
08386622,1,1,0,0,2,2,0,0,1.5281991443018281,0
00538702,6,3,3,0,1,1,0,1,0.0,1
02733559,13,5,8,0,1,1,0,1,0.0,1
SC543101,1,0,1,0,1,1,0,0,-0.0,0
12017421,3,3,0,0,1,1,0,1,0.1,1
02395485,10,0,10,0,0,0,0,0,0.1,1
05814872,6,0,6,0,0,0,0,0,0.1,1
OC320936,36,13,23,0,0,0,0,0,0.1,1
